"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20"
"8245",13816,12184,16282,4133,13792,13888,22617,2559,14129,11467,9862,9383,2029,8227,24059,29789,18062,20404,1870,5202
"8246",26622,11846,9961,4801,10709,7230,30392,15662,16004,5198,22895,8732,10708,12246,24595,17579,17451,29820,6056,1741
"8247",10185,17712,16732,3597,664,5495,24663,29012,26827,13418,19334,20219,15450,13259,7076,363,25223,18584,12787,19860
"8248",11184,3429,730,9657,5007,9061,1995,11341,7375,3238,18923,14577,688,6535,11390,26412,1673,12912,14311,13561
"8249",26643,20964,28953,18189,11871,16404,29845,4302,28558,30420,14792,14064,4787,27261,7532,29704,22060,22283,14231,20613
"8250",21928,22089,19314,19245,258,10648,30582,8355,26112,21142,20940,21015,12328,2917,21981,14861,27883,21352,27827,20789
"8251",16081,16028,18792,14536,6013,20886,29345,2457,795,22319,20785,15228,8391,14266,25990,12644,4017,8967,8625,19652
"8252",9782,27832,9872,25160,14920,21644,9097,23013,29698,9005,24007,28434,18409,14984,9266,28391,1058,10665,23613,29822
"8253",29731,17816,21454,28904,21247,29182,15142,22815,29225,21503,25017,9738,26593,6430,17999,4474,10707,10809,26040,8316
"8254",18728,29523,18872,15841,21965,14164,8871,7410,17884,11478,11987,8297,28614,29473,30657,565,8035,15657,23858,15039
"8255",8438,983,20149,24436,13921,8664,19227,27958,3691,9296,25794,17156,13587,18669,262,18851,16558,4708,15751,17528
"8256",480,2861,9645,16687,12004,18687,4141,23313,22654,20748,7901,9759,7214,15352,26910,26923,11469,29557,7538,27635
"8257",22916,27926,12370,23081,29487,13759,4514,22430,24825,10619,1714,14546,30545,2624,600,20949,25424,9683,8647,4552
"8258",11202,14438,19031,16948,27243,4873,26781,22192,27789,2077,10280,14216,15607,13275,17717,19570,8937,3702,10317,3823
"8259",25643,16377,22561,10919,8754,30192,11647,2763,11568,30640,4165,4172,4679,19186,18394,19452,25178,6630,21156,7309
"8260",15599,7979,25684,5911,159,23837,26265,26594,1277,3816,14743,23571,21315,17547,22699,20587,11132,18941,15518,27885
"8261",12084,10933,1379,1923,26411,11505,18710,5288,24228,29966,28310,22949,29979,12813,5025,10858,13403,21470,3241,18312
"8262",23404,25991,18354,28408,7158,25685,2792,1881,21484,8850,8436,6780,9419,18026,15889,13926,17478,27707,4365,12511
"8263",18647,6734,27357,17541,17982,28294,23331,14322,25260,4166,28862,7248,26050,5991,18065,10875,25933,16037,25879,21311
"8264",3539,25584,2932,1276,21342,10650,17869,25823,11833,29651,17126,4911,20199,11374,3938,11014,3563,2116,23576,15356
"8265",11327,29863,12254,25442,4465,7595,5779,25130,2585,17739,8686,23014,22451,1935,19498,2629,23603,17834,10945,13840
"8266",17670,27797,29044,4076,28598,24462,7023,11046,20585,14482,9459,23892,27053,23317,25345,3795,12293,11428,725,20836
"8267",2131,24641,12963,26642,8446,5354,23833,16073,18080,26705,23625,18293,12320,8606,11166,9164,11876,15209,14737,9023
"8268",23927,25321,5924,6823,1148,24919,22693,5966,13270,12886,15692,17938,11763,21243,19369,2481,15371,14388,25825,11770
"8269",20586,19190,15897,3668,18989,19644,14033,7087,2206,22960,16419,10526,8211,17104,627,866,25694,27930,20594,3461
"8270",17012,22973,10888,11636,29816,16976,22417,1403,28964,11205,54,13117,4268,7467,20332,2803,1521,13023,5030,10739
"8271",15616,698,7262,9926,8536,16742,24982,4362,12464,12821,17882,6807,10781,21485,4613,4689,13592,19589,24092,9023
"8272",26563,2030,9151,7165,12499,17056,12119,15021,12644,18450,2394,26331,27521,16232,8383,15880,11095,12347,29936,4312
"8273",4132,6870,13904,18177,7046,13517,14586,14052,6723,2382,17785,30228,1139,681,21185,28749,16879,16395,28712,6236
"8274",25504,6907,10956,2470,5560,25041,28990,25025,4168,8491,10001,26704,271,2850,23998,10313,20095,526,9667,5053
"8275",10423,9327,13914,26080,2013,6510,29424,10341,19686,16787,22649,10823,24834,12770,11282,20148,7874,18226,29038,25592
"8276",22964,9525,25462,19664,29652,1119,11159,14540,5116,20559,10421,12930,5762,9888,30108,658,7122,27470,2283,2240
"8277",13772,19930,28583,17299,20114,11239,27208,11365,21299,89,28485,174,21925,16502,14717,7954,7801,3196,219,25834
"8278",14378,6764,12623,15065,21142,16103,26717,15601,15480,4462,7229,27621,24602,316,6230,11067,10426,12538,30582,9638
"8279",11844,16273,14809,16194,12472,14165,24849,10271,24382,13664,2845,23871,24573,8641,3057,20856,6672,20440,24999,22843
"8280",13737,320,29679,26329,28667,13467,22674,28618,21951,9628,490,9620,6299,13671,8570,27729,19947,13775,20660,1203
"8281",16292,889,6493,5944,10256,8405,3742,5015,11577,29524,9398,10654,3008,1221,27735,7258,19103,26094,4865,6135
"8282",12061,13366,5381,1038,1020,26530,19364,10531,11033,3259,434,7492,3666,1528,6804,4226,20053,18357,16455,3015
"8283",17634,4272,12815,21727,19518,13816,3,1870,5863,14129,1719,10782,7496,21671,29367,26800,27830,18440,2559,14424
"8284",6373,16732,19155,7804,2693,2703,25883,15867,20733,28919,6034,15330,8945,23432,5395,19141,27608,14414,2985,3612
"8285",22376,19458,4117,8407,18592,10985,8210,20520,10727,13477,14108,9133,10934,22184,28044,7079,3651,2345,3072,2168
"8286",11918,28361,6559,12613,12695,11393,9047,30433,6514,20681,5116,19010,13098,5787,12950,4424,9035,28137,9253,25791
"8287",22055,29098,21257,14773,9523,13856,19610,8123,10995,4914,935,16464,25062,30083,5109,4376,30211,1960,25190,19830
"8288",17355,25144,5933,15818,11883,24615,9147,5258,1457,26318,2677,30285,14771,12998,7211,12139,28699,19230,23151,19425
"8289",21401,6661,24537,24783,18604,14250,29532,5781,22962,10148,882,10859,25855,27064,29813,18336,6130,30665,30623,17600
"8290",7494,2637,26614,6257,18676,15724,3190,12793,1748,29340,4629,1475,29009,8531,12060,18655,16860,1351,4651,2818
"8291",13293,8315,4898,9585,28212,2760,12478,10631,7678,16235,30512,12143,10106,11933,16299,5130,23946,14140,9140,15605
"8292",4781,23089,13512,18713,2040,18550,16236,21304,19781,29768,11610,26600,16286,17092,29172,22720,14783,26079,16384,16616
"8293",3011,3030,15278,17902,6811,11874,11902,4323,2403,5978,15179,8890,5492,19394,25382,5607,20498,11589,29594,25129
"8294",9539,14112,19673,11507,1002,27647,22453,30461,10464,14336,21768,9238,27148,5877,15282,8865,17863,23775,13266,1979
"8295",25762,8557,25649,20779,92,6049,18012,14713,8646,5714,23282,14324,9808,26262,4651,5895,9158,8099,23526,10612
"8296",5499,12653,3510,14288,3099,22645,2275,10604,25962,3245,9890,21503,25268,4641,24689,28732,656,17059,3803,2504
"8297",7410,4252,1973,23538,11478,6635,15657,5809,23858,28334,8254,21965,23415,29523,248,8610,8871,8218,18728,15841
"8298",21960,23726,14701,13372,6721,18562,26972,8761,13655,1675,28924,28966,26586,11837,21505,27914,27002,27956,18871,25784
"8299",18496,24456,16130,27917,27612,24490,12945,21537,7676,20179,19978,7735,4518,3008,29838,8702,3312,13810,12201,11237
"8300",25683,2013,9091,29496,15102,24834,24501,6510,4204,8681,13496,17296,10823,13914,9553,29708,12624,22735,29038,19686
"8301",21652,16797,30570,2391,28072,29128,16445,18853,11473,23059,24006,4616,5130,23272,10543,25415,23268,15704,25244,20633
"8302",13031,16775,1316,8424,18850,674,3423,11514,11872,13821,2565,6172,13652,27956,30390,27113,22464,30492,28532,24529
"8303",11568,16687,15729,11910,6289,18277,17086,11198,11647,11469,24890,15537,11359,29376,22142,21979,4299,22053,10375,17872
"8304",25030,7078,28188,17298,30224,782,13485,117,7638,9766,6585,1834,10171,2101,13503,12012,13795,29942,2272,28018
"8305",18817,25148,20641,9063,23756,14877,22953,19761,5151,29230,10139,7203,179,20988,25817,22899,16884,24349,3268,20019
"8306",8547,3463,8683,6037,11713,3278,1473,28101,12366,20943,6419,26372,25649,9498,1544,2434,15790,21709,9158,766
"8307",8532,21178,5086,14192,29791,17999,29780,24622,1327,10928,21747,6691,15142,16490,23378,7489,7636,26512,13295,12484
"8308",5087,20266,4430,13227,4943,6763,4391,3906,30566,8894,27888,14775,20445,3373,7684,27980,13806,718,27998,26826
"8309",942,128,21306,23293,859,20840,20070,21640,3192,14199,10578,6802,20804,15036,10007,17375,17327,13364,14572,16539
"8310",15296,7890,27910,24538,290,7498,6077,19201,11842,26264,7695,5907,24370,1909,5851,4907,23959,13412,20536,5244
"8311",9436,11678,29552,7845,1270,25623,11022,24132,22766,21755,1922,16703,25008,20788,17440,28262,17994,7985,25362,1656
"8312",23131,2220,8806,13654,7638,23156,21368,20866,10544,318,9337,7421,2272,6887,3753,11626,29340,314,1232,17298
"8313",25364,29980,3941,25472,29165,25430,18421,116,9131,21720,3586,26170,14094,5344,10872,22620,25378,6617,22970,1741
"8314",26309,13806,30569,8935,17527,29260,5087,11548,12973,19628,17811,15959,18584,7436,3647,4238,16586,25688,18573,10383
"8315",12478,2760,13293,7678,8291,11933,28212,4898,10037,19054,10390,5130,18954,13097,27859,10106,9140,16235,14140,6190
"8316",6490,30595,29791,25376,28123,15805,29225,13766,14335,11641,21067,12015,27746,13845,6647,4712,9426,15186,26593,10809
"8317",27715,8158,30042,1483,2585,5779,2992,23480,17834,7595,26031,25442,5666,29907,1935,15702,6015,276,4159,20817
"8318",20933,24510,20037,22459,2501,20776,26973,18717,21735,14856,4031,7290,20540,85,22045,30378,16456,7136,18780,4860
"8319",14122,19656,28289,13413,25643,30331,16513,6598,4299,11798,30192,22442,24117,23590,20102,1303,27614,4001,6168,13542
"8320",942,16795,1642,14142,9583,2387,13169,7962,2550,27652,7582,13765,9486,10931,22952,7076,7436,12596,4224,6333
"8321",19320,2397,19797,8417,9133,10073,6576,24024,19388,6404,17377,29406,18256,77,17046,16095,19458,10424,28875,20870
"8322",4667,17994,30100,26728,18570,13069,11740,9598,1922,23447,30416,5887,29809,7791,26027,1383,28886,24281,11022,22152
"8323",23691,19335,24269,9918,21589,203,670,26988,6082,6487,19236,16328,8830,23992,24996,13990,11701,28959,17372,10663
"8324",10523,4962,18598,10951,696,5087,13120,11548,23525,4242,19695,992,23798,1388,7206,27980,9481,16154,1835,9677
"8325",13162,23856,12121,8500,4740,6689,2059,11670,24882,6057,17289,6589,19627,2999,4357,20302,21879,20401,22982,3998
"8326",14518,2756,1639,6642,11363,5287,2254,27299,24018,27351,10927,4967,20310,24960,1557,387,25960,23228,7149,26444
"8327",30380,13708,11783,1046,30644,28443,22925,17449,15912,2309,9273,12796,30402,16272,13247,6120,10660,25830,9942,8827
"8328",15870,30268,9658,30082,15448,19088,17170,30188,162,22480,20577,20145,9094,8634,15569,8202,15011,23426,20768,27793
"8329",24727,4889,6096,11500,16809,14681,23557,23892,630,8366,12293,21397,18556,21205,21096,9459,14482,26414,8184,30299
"8330",25334,14714,24123,16548,3247,3767,17161,21266,26258,12651,23703,20531,841,9433,26801,20075,19114,25836,25797,29228
"8331",12329,11322,13636,22753,2502,12221,4665,10753,3174,13242,17921,4861,14685,17759,11868,7988,29997,20981,20130,24866
"8332",20888,7139,25063,16521,24333,24131,8002,21210,14545,13770,19818,127,3284,25729,12944,7730,2646,7948,14056,22788
"8333",24109,21709,3337,20566,23010,3463,23801,9871,12117,28307,11713,29884,29505,14480,10150,10750,20284,16891,14510,217
"8334",11127,30541,1134,1727,6433,11782,400,12699,25651,709,1298,12067,1927,9402,19499,6611,19700,23696,12214,8378
"8335",19389,12930,20661,5393,20229,13351,23979,29466,14860,13296,9456,28669,11969,13742,5031,5943,4228,12229,305,20524
"8336",14184,16484,18028,14630,15985,5092,11718,21280,21977,16546,15966,27656,903,27798,7307,26550,14075,25272,27783,23963
"8337",28024,23019,14015,13056,25836,14402,24123,23472,12348,7706,9526,45,27598,20531,5731,4243,3360,19114,161,6563
"8338",3205,26123,24497,7070,28237,238,29670,15914,18604,23695,14502,13635,988,15777,24055,12323,10934,23061,14333,11918
"8339",4042,7502,4301,5436,1363,20235,24701,12394,6110,25456,11453,8892,685,1614,2344,18352,20830,16879,8613,16851
"8340",15718,22357,26562,23029,26201,20602,16754,23137,3874,4269,24427,19917,18905,15730,8883,17760,22304,29576,21445,23596
"8341",4692,6808,28700,2066,27259,17437,25074,11727,20206,3164,11596,18752,24492,17873,4733,18783,21348,8390,29396,27869
"8342",1008,6519,23767,1582,26931,14190,27198,14462,24643,21728,21300,18371,20837,14979,1872,14174,26506,26527,20244,11186
"8343",3564,7719,29354,26589,5818,19890,30514,24301,28527,29669,11454,28382,27235,133,9030,7922,10646,19622,424,16394
"8344",30021,22422,29608,24758,8980,30296,230,18651,20573,24497,21003,22943,6762,17122,29812,29065,9071,26697,17747,14883
"8345",22708,610,5028,8451,343,17282,26154,13755,14238,29203,30208,20188,30334,661,16774,26213,5480,8784,22209,29490
"8346",13203,3818,6821,9398,27381,11251,12264,16302,29914,13292,8405,13989,10440,27164,15300,24551,13235,21034,7230,26750
"8347",13702,28692,24250,22305,3800,23819,17997,17661,20061,4622,18365,18215,19015,28297,28163,7161,23841,26076,2678,14735
"8348",14936,6225,9638,17176,9572,17797,28599,17525,12785,30582,24169,18224,9820,16734,15601,4754,24432,16103,13318,18447
"8349",15765,29134,21261,16192,11082,3743,25838,10856,22947,30650,12001,15940,3361,23150,12301,1425,28854,8167,10397,23702
"8350",21850,4204,17008,27125,2846,18583,6881,4802,20187,28871,18451,17136,23714,23053,10449,13923,9167,8101,5541,24337
"8351",8688,3758,7309,3112,14458,5841,21401,29299,302,22471,8983,21202,7538,24696,24735,4654,29309,3730,15408,8754
"8352",3495,26266,2083,10208,3006,17545,8721,12239,7507,27743,2221,4381,5773,6520,18223,22798,10249,8653,25132,2257
"8353",18263,23626,2159,27284,267,9341,28225,16956,6575,11954,4548,20557,1279,11221,30008,4764,2966,8896,13535,10335
"8354",28975,17430,9378,10404,15363,15769,6490,7162,3510,15614,23724,930,27153,9276,16151,17115,23378,17331,18078,30595
"8355",9829,4971,11223,22174,20186,26877,23092,20703,22825,15642,10924,30234,18715,686,19306,14070,18114,5353,21981,5750
"8356",895,1701,1796,1678,6850,20010,1409,1448,46,7269,29337,11645,25134,485,11127,25666,2593,1646,1608,10008
"8357",28619,26709,29953,26289,30291,22754,15644,27962,19031,16155,5273,27402,20623,10870,10863,24037,16905,10113,13106,15708
"8358",18782,20423,25946,13177,9923,18330,23351,3046,15332,30303,23174,29108,26709,3410,8771,6637,12174,6551,18824,14467
"8359",22821,10491,1243,25692,8756,23180,3352,22033,22067,180,261,11907,30316,20734,12079,3782,22002,4273,11316,4659
"8360",29090,27394,13430,1328,10828,5298,4300,7210,5819,11532,30590,22028,13269,14356,23489,15277,8143,18011,25166,29591
"8361",27761,7243,26542,4520,7538,16778,21684,28542,6310,4097,8962,24890,19761,6851,3805,22206,25137,20748,8256,11447
"8362",12975,15931,16998,13860,13684,694,21200,21780,5105,23428,29889,28131,7431,28970,18608,2887,10644,7654,25808,19687
"8363",5453,22270,7757,26639,29371,25889,9976,11603,21017,29727,10189,25792,24743,3870,5869,3207,20251,16909,21630,2932
"8364",28337,24074,12357,23653,15849,22596,20517,16177,12779,3651,988,9064,28425,11684,7395,27911,8238,11316,28137,1522
"8365",4081,12310,656,10031,577,781,30506,13845,13852,3105,15614,10381,14209,26628,19629,3250,17293,7809,23363,12336
"8366",8184,21839,6096,30580,11500,8814,630,23739,6355,2464,21207,20750,8329,15263,4259,14464,18165,17434,25409,21397
"8367",13594,22805,23791,26880,7584,16598,13223,18691,17901,19022,2905,6550,27606,30094,14020,17335,14908,5991,21841,29030
"8368",22864,25634,9761,13548,26683,26210,2863,21255,2462,27653,2464,20528,2715,17382,9156,27772,11426,9203,4889,11937
"8369",26153,16083,13386,28061,9631,14933,28455,15121,18448,17681,7827,6501,27356,24290,15928,3815,3799,21047,25632,8544
"8370",13177,12685,3516,23339,12673,22277,27648,13043,12612,6968,5217,13721,10639,13522,21542,13846,20982,21523,16692,24085
"8371",10064,2193,11935,29553,20574,8864,22128,23302,13974,5402,6242,385,20620,29290,4293,18753,4542,16624,29687,4714
"8372",10826,21382,7358,16977,18702,6106,18902,19699,15992,19078,22661,25352,9980,2338,27665,1105,19025,5700,7754,24776
"8373",6179,23226,27116,21125,18846,18147,24117,15550,20900,28688,15675,30621,7687,28717,27257,19795,16513,20925,857,26277
"8374",15303,12073,19008,11953,21702,13302,16942,11850,27362,28482,12746,3997,1148,12083,27056,23927,22778,22603,16727,12335
"8375",3544,4323,20695,4858,9767,17428,9611,25001,29659,22120,4458,2469,19672,29999,19366,18190,7050,7165,27521,22259
"8376",3912,5018,5734,9014,8785,10217,11240,8552,546,2033,949,859,11737,14567,18216,9201,27661,23251,16596,25421
"8377",18110,23411,22108,5480,11644,29454,12952,14238,20449,5235,18709,3578,10407,2047,14691,29490,20366,8187,9774,12666
"8378",709,1618,2819,8334,10487,8016,15673,23696,3170,6611,19906,965,3168,15782,275,9504,4499,10956,25651,1134
"8379",16499,15396,13623,17181,10402,28103,6956,9320,29919,21538,25924,1195,26624,10342,8129,29283,25100,3062,14781,4856
"8380",18960,17607,28387,1373,30646,9244,736,12287,887,19382,18835,27952,11229,7951,27483,28944,8387,30668,27982,23623
"8381",2414,24145,8004,17283,16862,27242,20291,19025,28887,22056,13343,26922,22192,24203,7358,9669,8457,28379,25951,16108
"8382",16851,19787,1464,29247,22388,24073,22923,12789,5952,26107,20838,10842,2663,25381,28732,29267,20506,577,25145,27731
"8383",29936,9151,25382,15278,27975,19376,18566,20311,4323,12881,5427,27521,6648,10728,2175,1354,385,16356,20865,30638
"8384",23537,24982,3663,9730,15616,21628,27051,16742,18836,7117,17882,9443,26014,21485,11100,23342,12464,14926,12497,807
"8385",12338,26334,27057,27394,19128,5145,8403,19285,16883,269,7473,3244,23021,22806,7016,19734,24802,16706,14474,19472
"8386",29721,27457,24601,28582,10209,26,28097,1823,101,23866,4027,24200,17674,28443,21074,15057,3127,18337,5110,21104
"8387",7452,4352,23623,5092,16558,736,22203,25804,24144,20167,1634,20759,30471,26574,18835,18609,4771,21210,26232,11181
"8388",10157,3958,17017,1220,25242,1611,22724,21897,21670,23243,15920,4195,4269,22160,27571,5111,18144,13776,23978,30481
"8389",9081,23043,17403,2416,2002,29844,28813,3216,8934,26094,26689,30386,21855,19863,15864,9728,12696,8762,24971,6135
"8390",25,18783,22882,21600,24369,24540,8664,20497,23568,8255,27869,4982,22883,12842,21992,27355,25408,3744,4692,14675
"8391",9678,24464,795,16746,1385,20946,23476,23172,29141,20785,27270,3602,6909,11431,8584,22319,24385,6621,25586,8866
"8392",1577,23873,3615,29249,17440,27561,4807,25291,17834,12871,8686,10608,19636,1033,22451,14061,5779,26009,12254,934
"8393",26920,4195,30484,5448,17823,20678,3608,16830,12510,6932,8699,10379,2904,19219,2205,25879,23388,28511,10166,29000
"8394",15237,20374,27305,18598,1642,9144,15798,3982,22852,1590,16059,5339,2832,13061,25515,11062,12483,20945,11836,12271
"8395",16362,21351,7316,7531,11534,9743,30478,29565,22019,12291,7150,15072,21224,24304,11722,17475,396,18309,8187,24295
"8396",51,28648,5073,6479,1846,2000,27343,25219,15088,16376,19472,18887,11480,7473,12147,1229,9779,14404,26798,18844
"8397",26839,29312,22853,5308,25778,3868,714,3599,25274,2204,7398,10333,12609,7092,25529,8214,21889,1185,14500,16554
"8398",2398,12446,9581,4767,1065,3060,11195,26122,10268,28762,22457,8538,7775,12622,29002,22868,9175,20424,6963,5222
"8399",17766,5045,12959,25754,1458,19008,25290,17938,42,15169,2540,13798,16514,12335,15303,18615,22778,8268,11850,12458
"8400",10854,5503,6232,8934,30386,16069,26345,29957,28517,27812,17500,21111,6928,17029,11577,17961,30663,16673,17396,26172
"8401",6803,197,20892,12020,9147,21111,5933,9256,24321,1336,12139,26957,19973,524,3294,14416,28818,22814,3724,13184
"8402",10114,22513,2000,17395,12049,19128,24209,20293,29241,24802,23635,21339,16962,2051,16439,26798,19574,22005,16334,10828
"8403",3244,20657,16372,22236,2500,12546,20388,12173,7861,7016,39,11883,17961,10854,500,1954,568,7071,13810,10737
"8404",926,3325,28021,16174,22160,13020,28205,19403,2523,4207,952,6160,23581,24437,16729,1628,11005,3617,30061,15192
"8405",3338,27538,8800,13984,21034,3081,22634,7536,23614,568,4432,12512,27368,156,1334,17855,2995,26720,10854,12033
"8406",10424,5338,28264,27906,762,16920,20265,18478,3071,23033,6052,18176,14600,4720,10073,22561,16958,23825,13349,13749
"8407",30433,14679,15033,25945,20036,21775,24497,14502,22604,19458,17665,22660,9133,15752,11289,9261,223,1670,1734,8195
"8408",23594,14585,23550,6626,23706,12625,17237,15323,17196,21354,11455,20425,5856,10483,29966,9313,4174,24643,2357,20068
"8409",8483,23754,5112,12710,4170,8589,2934,9962,2198,8643,19899,9838,5252,9676,10330,13945,7482,17112,777,11683
"8410",22749,19343,5836,26257,15748,10418,513,4013,4806,6820,10519,26881,29664,1139,13839,24211,19567,28712,6274,22700
"8411",17149,5323,11925,766,909,12018,20128,4649,28901,25027,26857,27397,4823,16248,6222,7691,29884,436,10667,12872
"8412",3756,5478,14320,12539,5288,5025,1164,26411,17191,12813,10175,7397,10483,28800,7667,11960,3241,28647,21470,18312
"8413",27746,25268,22356,19228,24234,19345,30535,30584,23316,28162,19545,14526,30375,26227,25956,25962,27683,17957,7813,668
"8414",12444,3587,8855,5633,29789,23879,4788,1043,25197,8557,13888,13014,13998,14281,4772,8024,2029,19437,3297,8227
"8415",20851,9134,8905,22023,29353,650,1811,15115,7778,6842,26893,2377,23742,14749,3364,28872,11241,18796,2199,8146
"8416",12481,5219,7577,1593,15142,13113,23363,25546,24176,8382,13852,6647,28325,13733,10135,2890,11110,8746,29780,12392
"8417",15195,8321,11289,29466,12572,28281,16448,8818,10053,27180,22678,788,6404,16622,20870,3383,25855,26814,7963,30263
"8418",8069,1678,432,2593,17358,895,7227,4499,11245,24728,20010,13856,7269,5976,3185,8807,7284,1134,3253,4325
"8419",12064,16208,7208,13830,24060,7393,22249,10876,12166,12005,5375,25339,6458,14415,1298,10436,21289,14887,2233,2566
"8420",10796,27623,7475,19986,8851,6907,14240,14448,13301,28696,23206,2850,11545,25476,11573,24187,1618,25441,9504,8422
"8421",18025,7966,4822,29490,610,13173,13536,12256,15072,24065,29428,12662,14456,28597,24697,21477,15874,8451,8784,20650
"8422",19986,10221,10318,12498,400,18319,28696,25427,30056,12076,11545,13565,6860,10796,5081,1134,8715,6977,27742,14448
"8423",27485,25254,19149,3828,9508,30417,28230,1651,25419,17211,8757,3405,5545,29750,30236,21070,6849,5177,3955,21084
"8424",19144,1868,8722,8302,13667,26069,253,29993,21627,17145,6057,28667,27118,16779,10276,18623,26333,9589,19152,23391
"8425",27099,25507,14730,26217,18227,5729,25519,23281,27664,25615,27324,24804,24522,15007,26853,29263,26382,12482,29627,29921
"8426",13779,9187,20177,11525,7658,3479,5477,8953,5762,4277,14997,1015,7748,13059,18938,7095,7699,9496,23372,12646
"8427",5419,28173,21316,21886,30662,28291,6499,26178,28800,25457,21091,9252,30636,16629,24635,7916,4583,16200,5185,10201
"8428",8285,15849,7280,10059,7993,2007,9542,26025,12950,11393,20520,30433,19458,12357,10478,8364,10698,14108,2303,18592
"8429",9640,14536,14770,10918,30319,27777,12802,18850,25032,12119,17371,29141,7417,8205,15479,7081,11431,13711,4795,21955
"8430",14356,11901,16674,30590,17329,1741,107,21655,4496,4300,13492,23532,10709,26622,1583,11617,21666,8732,29591,7210
"8431",23058,11105,4650,5799,11483,4181,26508,18062,2092,29159,12455,2676,21975,11464,16282,9748,11611,27207,802,8621
"8432",23356,16558,13451,12659,5063,26232,18609,736,5257,23614,1056,26927,17156,10011,3280,11499,21122,5092,30519,1793
"8433",7002,12101,4402,2325,1225,19033,29338,13431,15035,4447,24333,29160,25993,10154,736,21450,20292,21952,16833,2315
"8434",8584,16746,30422,16171,27637,17418,11095,21790,795,30193,27790,16806,6621,5868,28906,26904,9678,12792,25611,17534
"8435",10079,18892,5958,12664,9264,1939,1461,26485,9471,4370,7807,22348,12645,16248,11569,9576,6952,2921,8414,28112
"8436",8262,18354,1881,4365,8447,21484,3347,16301,25013,12511,25930,25608,7158,6634,20794,9599,15889,30347,6780,25991
"8437",22866,22348,27750,25940,23282,26351,23978,22889,3270,22646,25043,60,25874,1611,26809,26463,18238,6485,24598,17116
"8438",22553,6799,15751,18028,16333,25272,13885,24436,20152,15812,14675,27958,3280,15171,20149,14228,3996,3848,26232,8790
"8439",7180,788,12712,10919,10711,11873,27180,15462,14151,23309,1015,13296,3884,19580,27296,5510,22612,11969,7317,29642
"8440",28696,22155,4682,11782,7420,5154,18665,12005,2781,5722,4534,4499,8181,400,22811,17599,12461,4933,9391,30219
"8441",13409,22712,22700,30308,18211,2825,28008,8552,21082,22314,24211,3275,10849,30423,7949,10400,11090,14628,12771,20235
"8442",2233,18773,4550,6286,16631,6306,8979,19481,10998,7953,2806,27082,15117,10861,6268,16065,5309,5497,30056,20015
"8443",1249,29125,20706,21504,24813,13998,12957,28080,23388,25197,15302,6229,25823,8414,12389,484,14704,28330,26199,13254
"8444",26707,18943,28290,16820,20462,27077,14814,12789,30506,25145,17074,17336,28732,25546,19787,787,23256,18161,3189,27731
"8445",3980,7423,2382,21366,1130,3262,2519,1061,1888,2879,30660,5836,13904,26245,12841,9271,14052,24725,15748,4534
"8446",26085,12963,26705,9023,18293,16073,23625,8267,24641,30029,26642,13284,23168,26901,15401,23833,12320,25151,16916,5897
"8447",14435,25404,7158,30347,27530,9419,3514,25991,30447,14333,414,15076,21191,25930,13635,20170,26644,10713,831,7602
"8448",4181,26262,15388,11489,16282,25077,11600,8831,10929,22819,14337,19599,16542,1526,16722,21599,27809,1663,6804,6160
"8449",7485,12947,19290,10752,25102,5975,10312,19150,5459,1873,20610,17597,21158,15315,8631,3382,22939,16478,7969,28441
"8450",22860,4874,9526,3360,23612,27880,23345,5065,20075,135,21266,5682,13317,18786,26241,14657,25334,4924,20531,13698
"8451",13755,30208,29203,8345,26213,6840,5028,9773,343,17282,22708,610,18249,23701,661,968,8784,14208,30334,24891
"8452",4941,3672,23400,28941,30196,8095,6054,17339,12912,1214,7582,22952,9440,8120,23525,12771,2387,24172,13765,17375
"8453",9979,1798,14073,16191,15683,25560,18531,19306,5742,19250,6211,18329,3340,28369,21135,11803,22825,22659,26158,14849
"8454",10573,10227,6969,9485,4007,26566,12704,11577,19677,8630,15147,22303,5944,28020,4084,1828,18633,6479,10326,14610
"8455",22109,5225,12404,9637,2472,23361,30585,9224,2273,10415,10720,28661,21469,6216,12871,18055,1759,21440,27945,23960
"8456",6380,8004,6992,28379,12904,28682,9362,26741,20215,18445,3252,3702,24145,25951,6569,24040,8766,29730,20758,28887
"8457",27121,25951,26741,26692,19025,26585,8004,16862,2805,4873,23552,18445,26456,20793,15788,6323,18902,8586,22512,8766
"8458",25180,3887,19931,9301,13436,9943,10969,13798,12017,13515,16390,26133,29078,12886,15494,1458,9493,23939,21999,23347
"8459",15161,15191,19389,3205,8338,15473,13228,15914,29790,28669,13268,15127,30267,14540,12930,6270,21026,20857,4734,29652
"8460",17946,25884,23427,2290,22041,19557,30311,17098,25298,23352,10159,6120,29224,20522,959,6159,29833,26,21761,22399
"8461",14512,935,20544,7269,5348,5712,5657,28359,9179,20919,17729,9492,974,5440,12593,5693,5996,4959,14397,1608
"8462",28796,27487,4000,18107,17136,26182,26080,6532,18051,23762,23053,13163,24283,18174,4802,27651,27565,22988,1088,18583
"8463",23117,9018,20630,9407,9006,1613,17780,12422,5314,14246,25742,29093,15936,256,20862,19796,30095,27813,9576,2125
"8464",16668,13661,4113,23600,4821,19290,9519,10798,26646,3851,7969,12464,6072,18080,20596,9443,21507,1713,16947,22015
