"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20"
"10054",21463,15386,11422,6541,2678,29491,18923,10555,24271,29971,22134,12786,18133,12697,21799,15421,27882,2757,815,24199
"10055",7799,6405,7577,614,6312,30,13547,30348,5291,26255,577,1149,30247,10525,5456,29018,30432,28096,24060,14621
"10056",17830,11895,15345,22013,26893,24336,18951,23501,12676,4286,27726,29101,3334,14964,10472,25163,4967,4932,3366,2254
"10057",12229,10491,7330,17665,24466,4840,14390,15383,10790,12775,7687,20500,11353,15226,3553,3639,27461,9672,30241,7242
"10058",6292,17842,10648,14429,21375,15750,6308,18753,4542,10921,17730,8565,4546,28282,25000,17772,25495,28108,19601,27501
"10059",1178,22467,6098,7331,23690,21401,14600,13193,14535,25701,15964,18254,12941,10047,30131,1427,13422,4040,9965,27470
"10060",16179,30315,19952,17675,18180,26208,78,25236,203,28496,20354,21779,26377,26566,15662,14065,29584,29591,29976,7311
"10061",7925,29791,23724,27745,5197,27891,15415,22066,9068,22001,11794,16851,4706,17898,25594,28404,28541,9148,29068,4711
"10062",20131,25039,147,2946,17438,26762,29283,14499,25924,445,17715,24017,25100,15577,19663,23103,28103,3113,5208,30141
"10063",7443,21341,22548,28065,17124,26197,23438,7400,9924,13467,16346,17861,28530,24882,29822,13599,25714,26676,22187,13532
"10064",8371,12671,22128,28282,18106,6230,11935,19651,5402,8864,25048,14541,14739,6225,27878,17822,24602,2193,22508,17730
"10065",23290,10041,22542,25063,17026,14640,887,4449,21952,12371,11130,21647,4353,168,15858,24731,19877,16193,8597,30352
"10066",3382,12059,28794,13182,4950,29110,29690,13513,10042,18930,4640,4732,5586,7767,19098,11908,7134,16378,27095,3198
"10067",22302,15830,24330,19699,13343,19094,26450,13205,26456,23546,5881,5700,14525,7358,27533,24646,18351,17283,14805,22892
"10068",4507,25215,4557,16827,25877,24735,21547,21501,8745,13501,1303,26780,27116,27040,27078,25241,11634,8688,5548,2392
"10069",261,14028,9332,16263,27202,10970,1975,24170,11963,16175,10249,24427,6913,2622,9235,25316,11729,13670,12072,3594
"10070",5984,19662,15991,26468,23498,23700,18201,13315,29431,28896,6369,30366,15580,25721,13583,22265,25227,8971,25926,17770
"10071",10961,24563,27587,9370,29319,21122,19588,12283,7870,9817,18934,21136,27483,28180,11480,10870,1288,8473,23524,4946
"10072",5459,20577,14090,15448,13680,30268,17170,4271,9658,2417,15011,8328,8449,25621,26766,19088,8631,3333,3382,5504
"10073",30313,10314,4102,3714,3716,1745,2861,4730,21365,20988,11148,9516,2129,10214,12865,12849,7926,19166,22017,10516
"10074",30264,29193,6209,28672,27367,23151,21445,15388,21099,9871,6804,22837,19839,15083,29579,2718,24742,27803,7138,10304
"10075",15496,3355,18776,8514,25738,4453,5841,17201,6722,22531,20718,28174,5343,28376,788,7860,27640,21555,24297,2706
"10076",30298,29824,29351,25699,4240,12253,7302,19269,4285,27976,22928,8561,21742,25834,25541,8081,14484,7834,19292,23080
"10077",23797,8388,6111,22769,18614,9214,23388,15795,4913,12018,23737,3735,28330,21206,6771,26369,14110,3076,5381,8132
"10078",16427,30356,15079,21762,27980,20690,26609,27305,5855,13118,26259,3778,10564,19113,26247,27888,3373,29106,20030,26309
"10079",8780,14982,1242,13211,7012,4657,23331,7894,23666,11572,2802,8245,2116,2488,14624,2319,1172,25888,30481,13125
"10080",649,15129,28421,25695,20256,14288,12010,24449,20144,10017,19700,26958,27758,28531,1638,19821,29782,709,2267,2182
"10081",24887,1016,20509,26227,23316,5632,27528,28397,26707,12879,7841,4115,18070,26691,24600,323,30506,9031,930,5277
"10082",3944,13711,22982,18690,11414,5038,17418,1271,13559,29181,3588,21341,24944,29385,22989,20600,27688,30467,16170,1767
"10083",12998,5730,10316,12054,9703,21556,23296,27160,23085,2369,2305,30274,2546,15924,1067,29028,4061,10282,10845,4596
"10084",6525,1001,12582,9499,17294,12154,27584,10839,24543,4939,21733,6386,24809,3219,8101,25592,1619,30605,26882,23762
"10085",4455,8883,23490,15790,1669,2577,30603,25780,22490,23737,15767,27568,13957,18939,15405,21311,29503,3958,4913,25242
"10086",8282,23506,22929,24105,3459,6517,15994,26341,24510,21064,16842,2970,24833,14343,7304,30400,7063,26785,20151,13764
"10087",23468,15024,1810,18225,724,14694,27543,24430,10669,59,15316,9319,14897,4875,4200,6433,15939,23145,11763,16134
"10088",9889,21774,17270,7329,3747,9162,25902,28162,14591,12991,11127,22853,14913,17967,26174,25910,11324,13153,17565,15055
"10089",1029,9518,27705,10045,24896,24025,20328,18613,497,23924,18980,30341,20024,2059,19947,25891,28977,26620,7024,28591
"10090",26752,28711,1445,19514,962,27192,8693,28812,23594,22339,7588,29457,21950,6300,30670,11455,20425,17867,3538,2357
"10091",7998,9975,11513,20150,13577,606,9045,16219,1373,6410,26093,19382,22990,24463,2142,337,30134,11099,4479,27710
"10092",18805,12886,5924,2481,5516,5838,3877,21860,13495,22693,29619,12026,16390,16872,23758,16483,1073,19931,3687,16808
"10093",840,2433,6254,1410,10206,19860,29918,28343,7599,7597,17983,23911,28271,6536,29475,19994,7855,11277,22397,13061
"10094",12103,23587,13616,12289,16114,29547,4035,14112,6140,13333,30461,5345,27158,17863,8198,4743,7623,1002,814,9539
"10095",15043,863,9883,10321,29037,22514,16795,16342,2433,22397,17164,9144,13806,10913,16928,13061,28271,26303,3982,29106
"10096",21311,22819,23062,5381,10103,1669,29503,1628,3110,30484,6952,707,27568,9700,4970,24941,27126,29737,6000,4455
"10097",21392,16290,24874,17304,16615,13210,15894,8715,24725,3171,23300,28746,30423,13460,26353,15756,22647,28318,3262,10882
"10098",24524,6999,19530,21135,18713,14727,5043,21954,24822,12709,15773,24432,15265,23493,19057,15746,14972,18402,15902,6141
"10099",28914,21971,29021,8517,4272,27918,3616,26614,21196,29728,18036,26214,3297,15122,22157,16832,13503,785,21984,23029
"10100",998,8561,7302,26883,22835,13864,5167,19292,6196,30658,17408,612,14484,20345,2449,23632,8496,25699,24673,8081
"10101",18283,28136,7223,29401,14668,23057,13666,13147,29792,16783,2423,26192,15394,5068,9884,16029,17443,27419,29684,11276
"10102",16621,8112,14323,18742,9419,6533,26034,19423,29950,25269,2792,30398,10029,2822,5977,11921,7548,13094,8439,18888
"10103",3442,5381,21311,6952,22819,23062,1669,6771,4455,8404,8674,2577,6000,1628,10096,11136,569,27126,16919,4913
"10104",19646,22220,22511,1319,20589,18143,5966,16223,18294,24741,23817,5445,29180,29377,4247,24307,23604,14509,20077,21853
"10105",17973,23621,4590,3345,22934,2274,28984,13441,15536,2630,26330,8428,17469,13046,10365,7389,21336,6395,6513,6544
"10106",3227,9217,26894,30637,25380,19696,19955,963,19280,25244,20845,21652,21468,10795,26536,28072,2391,25266,19561,10779
"10107",16338,22285,4546,27103,12349,30171,20389,26847,15065,6308,6361,29783,19609,24943,21918,27166,25604,7377,25021,3377
"10108",26660,14545,26383,18109,7971,21943,27958,24463,27783,20446,28270,4811,16791,16509,606,17499,11099,24144,16558,14741
"10109",24263,15439,12910,11284,23996,24841,11870,1941,1351,26463,18357,28565,15132,3640,8406,9999,30117,22885,30077,30104
"10110",10814,16196,6992,11682,15512,26692,27553,20267,9956,5756,26868,24040,13925,21509,29720,20238,29444,19028,29452,15856
"10111",2940,8783,20220,12618,19050,12424,23276,3809,17727,2613,11231,3383,20841,30624,22012,27258,24067,29048,30050,28276
"10112",5855,18584,27980,18022,20266,9481,3373,15877,15338,30566,5691,10203,19105,28908,8049,17424,26247,12243,9172,14799
"10113",13687,12998,9565,7844,21948,9063,29028,7437,4605,3104,12767,12696,984,10509,7757,12565,29587,1795,10189,3044
"10114",2559,19533,18915,16536,18334,3126,8138,10559,23296,2305,3158,25745,30377,16945,20411,21556,13235,26621,6063,5944
"10115",30178,29720,9191,28592,25239,18617,6992,22312,16724,16565,24145,6569,27242,15856,16196,1042,6106,6323,28958,26361
"10116",14075,5668,22552,7877,7372,3881,25484,27093,11570,9701,20533,23175,7474,15581,2713,25,27244,14136,19333,8225
"10117",6716,2630,12673,11311,7430,2378,22711,26330,877,21268,27648,24659,9932,12685,8358,21753,13540,17311,27762,21336
"10118",11559,17311,23249,18393,24135,23421,19286,4105,21268,22071,13046,11636,5273,28779,13177,2274,3570,12673,2483,16692
"10119",12050,25983,18589,14895,7627,14257,381,1960,24847,27505,12104,8445,7579,24950,15362,26641,11725,4376,17659,16407
"10120",20602,3630,30671,5158,17403,29958,20111,2229,19970,16194,21732,19101,4381,13014,1456,12737,13687,29654,23010,23315
"10121",16997,26739,21239,4567,22464,23876,12222,7022,23229,29829,29076,17224,29268,4728,28394,15111,19159,13950,19416,25711
"10122",959,5546,13502,9425,12350,1159,16293,2339,7881,25884,12967,10903,12313,15262,23087,27419,12828,8772,22336,30311
"10123",19363,7487,5766,7113,18083,13311,28005,15639,18851,7250,21654,20358,17421,749,5023,28311,6617,24144,27903,28270
"10124",25737,6860,9677,21306,17729,29707,23176,20945,14572,20890,16065,3628,13498,965,5018,29084,18349,23998,25651,17723
"10125",13405,15909,28843,8391,4901,26433,10239,30440,21829,7558,30609,10127,8881,20688,1416,9507,13794,13677,3179,6093
"10126",10161,28746,5994,22647,12607,131,505,14604,27784,24482,4107,4425,11001,25497,3245,22774,9457,17568,12593,7972
"10127",21829,8391,10239,26433,13405,15909,4901,28843,1416,30609,10467,10125,9507,13794,30440,3179,7558,13677,20688,6093
"10128",7343,12597,18029,27212,18850,24025,1160,22619,4872,1868,17889,19052,15341,17847,16619,6625,23613,26489,4203,22372
"10129",9708,7095,25643,5807,25335,18153,17187,18596,23308,2804,28747,19660,19846,29627,18591,25957,14498,11406,4679,24117
"10130",11263,14753,29532,10802,25220,11696,7364,24489,520,5561,12156,10478,23629,223,30300,22856,26814,13596,25650,18315
"10131",27250,7164,26901,16316,19885,17213,277,8446,9164,20984,20043,5435,8267,12345,5451,18392,28000,5354,21028,6074
"10132",20895,7083,29918,966,8308,2693,21023,13259,13169,9172,29012,13061,4391,16406,25661,2372,13118,15450,5380,20690
"10133",1242,20648,19327,29087,16282,27619,17982,21364,14908,12362,26725,25251,12140,7885,16339,20671,5190,26874,22900,12405
"10134",5217,10788,21219,6551,3457,13984,13203,19889,4854,20962,4095,18477,231,3507,1414,20636,23365,28633,24188,28699
"10135",19015,2972,10170,3976,3717,24535,14542,6311,9489,26534,5470,11815,13783,321,3800,11422,5347,12851,6940,873
"10136",1681,3415,11350,5566,9470,9374,26222,25965,15563,8594,23733,8135,22358,15695,3560,10247,11962,6537,548,8507
"10137",4750,1645,5189,24160,28045,9165,28245,926,13749,24888,24104,14473,28188,27333,15298,11402,11303,15834,28409,20137
"10138",21622,26419,24841,21881,21940,26485,22281,5283,15031,28866,9141,9997,17643,20823,18549,21578,10079,9732,23879,25035
"10139",22074,23258,17201,29590,15914,10780,29598,19909,25328,9042,4453,30361,29725,5343,15433,15653,21840,27733,28393,12190
"10140",5068,13147,29792,18283,11293,2598,11276,3020,16783,8502,14668,13265,2423,9884,12610,17313,26192,13666,7182,11338
"10141",14419,23698,30506,28200,4564,5046,12879,29267,14098,9429,14469,12005,29760,16523,23158,1391,13960,13704,24066,9085
"10142",26942,19873,4676,5996,22218,19700,13282,13631,4914,4085,16395,23232,6351,16879,7208,27287,3305,3581,10916,25556
"10143",2893,25148,29714,30035,16206,28329,15462,8706,12132,30135,25735,5963,3124,7856,7915,7708,17272,15360,19966,16106
"10144",30607,23473,9961,18419,1467,26873,2242,8901,355,9912,7876,8030,26529,7051,25405,22718,24218,13746,26443,23084
"10145",28339,18277,10073,3596,26293,20841,19547,16892,15195,28763,16613,19195,22877,9886,22583,13477,29211,6366,11224,23265
"10146",21326,2133,7608,29463,21377,6408,1581,8949,17734,15702,915,4903,10857,14531,20880,9877,10580,29210,1094,435
"10147",7351,14611,5888,25602,26880,18412,6364,14947,14424,12066,13430,5039,25081,11888,22525,22216,21776,29061,19142,21283
"10148",30623,30497,29555,26878,23565,370,3067,18286,17600,24074,21550,16148,21824,522,14332,22044,21177,10053,23166,21976
"10149",6979,1723,25672,14211,27380,15880,20289,2132,5206,11748,16495,20322,16697,14986,8638,23172,13041,18199,19057,25384
"10150",24941,21328,24252,15281,24437,15650,26055,16174,24416,24736,9892,23771,830,10598,20995,17668,4833,26952,27996,16860
"10151",11191,7285,23685,13418,28636,27065,5362,14287,16732,25406,30367,5495,5255,16307,6170,9252,23,20219,15231,279
"10152",13733,25347,15459,10714,17843,1768,4948,20078,14167,15674,6473,29058,8296,22524,11079,26362,12845,24854,11427,37
"10153",26401,8203,11773,29419,12066,25035,12449,26880,21132,19483,20862,28866,30407,19061,26833,6307,9141,10622,25928,8780
"10154",22534,8170,24369,4969,20967,18933,21856,12587,19492,28510,29300,2684,29432,18281,832,16800,19522,30651,44,20637
"10155",3520,26565,22870,22282,30048,27029,2454,25276,13472,18603,28973,17265,27500,2289,23144,30661,25641,25844,15197,14088
"10156",293,7435,2919,29671,4235,26258,16422,9433,10680,1247,3531,5121,17323,2732,23899,26801,8330,3767,30395,23703
"10157",24502,23383,16965,27844,20853,28043,26544,5694,25626,2092,24231,27044,30563,6848,24252,16567,956,9807,20038,15650
"10158",23701,6196,24414,10267,8078,22445,19671,1858,20891,28952,21532,25466,20240,3645,17408,25571,11539,5721,5625,15406
"10159",7133,12313,959,10700,770,8772,27960,29192,28582,22294,18764,22336,25884,25887,12350,101,18798,25023,28077,6422
"10160",21618,23914,9200,28125,20057,6573,20985,10034,24084,28373,370,25855,14636,11316,24556,17856,18395,21119,10727,6367
"10161",4425,10126,5447,22774,30196,8851,25497,24482,17568,9457,20747,5418,12607,6236,6346,29572,1201,5079,11573,9494
"10162",25925,16929,26080,14907,21817,11783,24639,15283,20126,25445,30533,23148,14547,28965,19862,22151,9517,25367,9228,30402
"10163",19788,926,20016,17149,9166,18519,24343,23042,19727,25928,738,20725,19483,16253,26401,9207,9547,24793,12645,8498
"10164",15186,9367,23644,26976,25695,2267,11964,28622,20144,18280,28421,2431,7853,1638,18353,20589,13174,26326,15129,27823
"10165",21187,27840,11854,21267,8145,17106,9575,18946,11245,9661,432,7525,4140,4784,16523,11920,1306,18186,20470,5033
"10166",484,7186,13079,11303,23506,13254,21729,28876,9105,21504,12566,29089,28935,4618,14647,7140,4356,4885,10009,3456
"10167",20225,6648,22163,8570,1007,1354,17543,304,29290,14665,385,20695,19477,17748,2812,21379,27776,2469,26787,18645
"10168",2893,4679,30431,6270,19846,12086,2450,3124,18005,25335,29527,7317,5807,25328,15217,11568,15914,18004,7095,11711
"10169",5401,1216,26628,3221,16951,21441,27303,17007,9951,17430,24895,3250,12527,6577,11110,10441,2333,26543,8868,5456
"10170",22484,9489,11211,23167,10553,1392,321,2069,26959,28754,20093,13479,15551,23206,1409,19790,15413,25041,3339,2256
"10171",20566,22265,24321,22504,21230,25467,29096,10409,21732,16352,28382,19299,28909,11903,1891,30473,23857,12302,7159,26724
"10172",1539,29111,22157,19631,24767,29021,28971,534,4272,16492,20415,12479,5234,29728,11760,10275,117,23029,29723,19035
"10173",20236,91,13067,7522,12874,8462,24543,3127,1001,30533,4000,3068,29038,6597,24283,8978,8827,16861,26432,22399
"10174",16494,12943,7381,18952,17548,15374,13458,26368,28253,6859,11032,26657,12135,10717,24280,26336,19825,20742,21315,3784
"10175",18857,10656,1135,14696,28800,28042,25919,19334,5255,824,6271,6170,13913,14287,19707,20848,27065,11620,5170,10151
"10176",7564,20797,21716,14363,24968,12276,17162,25785,24903,16480,22581,4243,11593,16450,25416,7796,26397,13894,5928,16838
"10177",21926,15251,10770,4592,3376,23151,1398,16754,21368,24502,22975,16859,5883,9778,22724,26981,28118,2717,6848,11483
"10178",11670,22027,16171,5990,12895,16256,8205,2565,10276,20439,10701,26484,9269,1206,25229,7294,27255,16518,20375,4608
"10179",7592,24582,21544,11721,10699,26579,18198,15640,28786,12840,15393,4744,13354,14066,24376,17915,20595,406,30228,29695
"10180",20658,28638,24771,24839,11703,26745,9735,28646,6019,17526,14742,20598,12658,20926,21347,26012,24910,11276,16783,15154
"10181",17597,19181,8449,20321,733,15649,28050,25878,25102,17549,26677,9835,10312,10072,15315,28226,26347,23855,13387,12947
"10182",27792,3719,4246,23264,4307,19164,21736,6018,28767,4502,26482,246,29808,11705,8621,9732,1380,28184,14310,29163
"10183",678,30617,30604,14986,26424,7065,5316,9614,2787,28637,2442,17371,10015,14876,16236,30064,15265,26112,20684,15174
"10184",10185,3605,8139,10931,17402,15979,6210,4516,5522,17151,19332,17339,21837,14775,17728,20080,5771,13415,20784,4495
"10185",6210,3605,7828,3453,13415,17728,4516,16688,3982,9515,7789,9262,1997,4403,20784,22035,18522,19332,10184,9954
"10186",18352,254,11075,27388,29022,1762,6206,16091,1755,25412,2269,18925,21134,27023,22008,8040,1131,2696,23485,9661
"10187",12779,12875,9200,15698,28889,13407,26832,4797,16032,9786,5815,25764,25178,25817,29618,13488,7528,4424,288,4377
"10188",4499,895,2962,25184,8807,9504,4425,5976,8642,22774,2665,3253,25647,6506,27983,10503,5584,3245,4107,5357
"10189",11880,15924,12998,1864,30514,5869,17760,16394,6931,13859,7111,13184,15028,15372,23334,13665,7679,412,15753,984
"10190",5660,2898,24587,17572,23036,9421,26613,13258,3638,8634,20062,15785,28141,29150,2017,30188,6277,12158,25975,5060
"10191",20813,11787,16643,27997,3065,12844,21038,3748,11258,13837,2903,10480,18311,5485,28691,17367,15453,6792,8519,17260
"10192",29429,6495,18263,1159,21166,17248,24513,26965,22118,27680,18406,11365,19418,26960,24584,14859,29057,16061,16266,7881
"10193",3982,8922,18022,20095,17848,29716,15079,13259,9954,9883,966,279,7083,23788,20219,6929,6802,20784,8066,28908
"10194",10834,18029,19089,17889,23793,1980,21582,17042,22187,20631,7637,23924,5137,16350,19108,2286,11891,30574,3263,20024
"10195",22604,30347,4178,14122,1670,1962,19881,5152,14795,26554,18651,12266,30119,18936,596,10684,12004,3833,26194,22389
"10196",13279,29201,13694,21729,24654,28144,21291,17190,18203,22686,25914,29649,9414,3422,21584,11546,11870,9331,12981,4455
"10197",29536,25158,20851,25994,5628,19163,23802,14918,12024,15540,22706,706,15310,12451,19635,2857,3364,20049,26363,17778
"10198",16061,8021,5276,22683,29896,28208,29255,22118,15420,25337,1277,22371,27563,12736,29057,22988,18750,23853,17204,7630
"10199",3630,19497,30671,10120,4133,29958,5563,29654,20602,23368,9114,17067,1456,15221,23264,18994,2330,23338,6592,9732
"10200",24434,21080,5422,24056,28265,21761,22234,10587,9364,27147,28989,20770,10453,18826,8154,7486,29232,25814,25505,22151
"10201",15207,4256,19410,2422,24964,2579,25457,4583,16470,12539,19845,14190,2357,7940,20172,16056,30662,21340,21410,5932
"10202",20176,1886,1860,12345,13580,12025,3060,8779,28000,7862,8675,7562,15557,14871,12529,11622,9318,16187,20081,12657
"10203",8049,15877,5395,27980,4759,7782,17481,23007,791,27298,17424,26247,5855,20266,10772,14844,14350,28758,20690,2364
"10204",10536,27942,13890,16313,13535,11108,24810,27091,12628,27000,12681,5337,24765,6296,2062,22685,1541,25352,23626,1965
"10205",10602,23326,17081,2847,2799,11229,23755,22253,19333,2430,28956,20475,3986,22032,25011,28158,24210,13367,4692,24846
"10206",2433,23136,29037,29106,12579,28343,966,10556,24110,22266,10913,18435,25262,19994,6210,30069,26578,27849,11716,863
"10207",26002,19735,7376,2634,5693,25080,881,20452,28746,24482,974,1201,28354,27562,27399,9100,25190,15373,9472,17827
"10208",22855,17096,18338,28600,24684,28632,28935,16654,25315,1228,484,21291,16718,11925,14906,21911,15153,3871,29669,26939
"10209",27669,6922,22336,2480,21308,22845,12313,6422,25887,10617,3994,25610,28582,25995,30058,11246,23352,4306,10694,20971
"10210",21162,18115,26987,24179,18207,15463,7586,9186,24388,16241,18315,28748,18600,29055,6195,19771,14715,26472,19195,11023
"10211",13014,2402,6279,30419,15850,26608,14277,9019,567,4650,19753,3695,9939,19733,1474,7618,7587,4931,566,8954
"10212",4436,606,16791,30306,28270,14430,10108,20446,24463,2271,22119,5092,8336,13431,17638,23897,7998,13637,11727,13577
"10213",8861,21123,2246,9898,28891,7952,23143,6115,19543,15425,15619,7929,8654,12940,12328,17258,26101,3692,20482,27921
"10214",22585,1745,14271,9447,10970,30313,20988,6913,25410,26647,28431,11729,16263,21365,36,12357,4102,23648,10655,936
"10215",12543,4931,17055,26592,9158,24726,29200,30242,14277,21006,5139,15850,24929,3695,1474,2402,2700,23173,25762,6279
"10216",22669,30269,19374,14672,24295,22796,20049,1639,1617,24065,15175,25158,19951,706,15310,20278,26248,20386,12451,13793
"10217",518,949,16149,6346,16879,18907,23079,26116,1916,25421,18946,6578,19693,11474,3380,23779,22967,13642,18068,19864
"10218",11093,15352,23778,12077,8656,19415,13735,24662,15463,1303,3248,21162,18067,10989,16485,6267,13610,28053,7364,26987
"10219",24578,12031,7020,19320,27570,13717,25238,29178,23903,5913,12714,28991,8185,23343,21097,25692,6505,7762,6622,29781
"10220",18438,16859,16277,24832,28427,15795,18063,24616,7885,10775,28527,13804,29747,5972,22724,1242,13753,12018,14129,5190
"10221",5789,25080,13400,10418,3585,15104,8851,22712,1040,9667,26422,25971,23810,1201,25497,10878,17629,11659,11612,26759
"10222",17526,24839,12658,26745,28646,20658,24771,24812,9735,28638,25668,12610,20261,13666,11276,23731,26012,3181,15739,10180
"10223",26440,7168,9703,15515,15804,129,27672,4788,4099,12054,22784,20942,29560,14771,26666,24254,19400,18320,9662,12268
"10224",14303,30308,13459,11994,5463,1995,19343,11672,778,9554,29358,22314,19813,22507,13621,30047,6522,18342,13517,1915
"10225",9010,24750,30638,13902,26253,9635,14368,26331,20311,27046,15484,19672,1585,20225,23566,21056,9621,10801,14875,6853
"10226",24093,24409,7899,27601,19440,25305,29088,28113,28133,13715,16068,26957,28035,6620,27144,19872,19425,21590,21415,15020
"10227",1864,21670,14424,26274,29894,15202,18139,21630,25273,13665,24382,21649,27191,23532,19793,11998,29019,4817,6931,28426
"10228",17501,19085,17647,21663,29394,4722,13339,2516,380,29742,12218,13588,20875,14491,26693,19603,27873,10638,7662,24347
"10229",10766,21152,3959,29631,18955,4844,22062,16168,25632,6656,17969,16082,16083,15687,22747,6501,2412,29208,23929,257
"10230",110,5143,8872,21283,8855,9547,2523,25935,22633,10899,24813,220,8800,738,14855,7932,28737,15452,6677,14230
"10231",24772,12074,19919,29128,8301,10543,14016,26894,30570,19955,1212,27213,25890,29343,19275,25380,15704,24738,300,24264
"10232",29901,8273,26975,22264,4317,24248,9014,30372,24247,19434,15628,16112,4212,20462,5233,14985,11947,18250,6608,7613
"10233",17726,19624,16560,533,25240,26194,18196,2411,28337,26003,416,26650,17243,25600,26582,27024,23982,1649,22477,15808
"10234",21990,12184,19460,17562,9337,1285,24082,14281,19743,24252,6952,4343,13348,23199,1284,12814,21384,5397,446,20853
"10235",29769,20758,148,8090,14556,21382,29423,20793,29931,17283,28751,805,10991,19479,9740,13511,3555,10826,25054,6359
"10236",22556,7528,6005,30089,9200,16827,10727,22130,25764,25817,1248,29702,23281,29562,25837,788,20985,2121,4131,27180
"10237",13521,8956,24381,19353,28761,24437,24231,26587,21833,16600,9455,1284,14324,11900,29503,5394,21311,24901,24287,11101
"10238",258,19904,21489,15896,19133,10015,15425,4754,28087,19543,11820,7818,9638,7132,16662,18593,14511,30382,11977,6654
"10239",8391,21829,26433,4901,15909,10127,13405,13677,10125,20688,3179,14186,30440,30609,28843,1416,8881,10467,12372,30472
"10240",8469,9440,6624,7373,2757,1932,11612,158,3672,17340,4480,21544,2256,11994,73,27183,18242,1126,11582,6888
"10241",8966,24555,7836,25322,21614,13472,25641,19683,22282,8270,11047,5468,27048,18807,25758,5214,140,22209,25844,27369
"10242",28090,17415,2312,24248,21525,7759,9917,2183,27115,20747,22264,10992,16820,27784,19434,14475,24247,26335,21611,30318
"10243",21694,4888,18167,29725,25433,17201,25328,16488,13272,6270,15433,27699,3229,5343,11961,15004,5762,29598,29263,21840
"10244",10627,21627,23679,28893,26333,17889,18074,30239,17847,29400,4872,29521,16746,25835,22293,18029,23783,6556,29455,20024
"10245",12218,15566,2737,8705,1585,1574,6853,4577,14149,27037,29734,22641,11540,4316,1662,10801,17647,2782,17732,10228
"10246",4032,16345,28906,24986,26333,16779,17470,222,4872,24865,28116,25807,21585,22977,19853,19843,28036,270,16961,26930
"10247",24615,548,13917,9374,17805,28827,18852,9752,20108,13366,2738,9625,30667,2761,4612,27525,25311,19495,11504,8605
"10248",23649,19524,15335,27733,18846,22316,9858,6270,14588,6942,20517,19665,5762,30361,3112,26162,17217,20156,30135,21674
"10249",13072,3594,261,16175,7866,16263,18687,15384,11485,11430,26131,20192,26828,24427,25153,22983,28205,537,16515,1975
"10250",13124,1934,16812,18884,15553,11909,24704,21178,20235,6588,18305,15362,7925,16007,8629,18990,22066,16407,2594,29791
"10251",30,7577,4763,10591,4819,10395,10441,5456,1694,13547,14978,457,5299,12481,2275,6469,29441,3498,2594,10055
"10252",23492,8414,18748,3278,23771,8996,20151,24833,24437,10598,29868,2970,15974,11254,17668,20440,26725,13607,4986,9679
"10253",389,10844,13973,19459,11564,18661,8603,16375,5435,11445,16036,2395,18392,29453,3060,20786,22868,13882,21861,24013
"10254",3400,4187,1823,21508,20337,6669,28552,10700,24363,29449,30101,6422,24186,338,15836,10425,25128,6105,28414,24823
"10255",25827,28113,12022,1508,24196,25378,12401,12901,7956,12201,11532,20418,26098,26147,23500,27564,6928,7473,113,29088
"10256",30120,10344,8576,8402,16004,23962,22918,1414,11784,28699,3154,17354,13613,26623,1534,4257,28853,14,21163,26196
"10257",6914,6783,8340,14625,20162,18510,15730,26152,9006,23149,21722,16460,19965,23482,22357,22578,25576,22783,13872,28500
"10258",1407,19462,1293,15689,27038,14135,9780,828,28210,13624,27578,7151,19706,29336,21601,12225,24608,13691,1317,24779
"10259",24537,6660,18004,124,17219,29543,25869,24526,14396,13094,20313,370,1502,25764,281,2303,26418,10713,27055,24261
"10260",4615,17987,1521,19683,20760,7040,20659,27462,24805,22132,7467,22417,18807,17932,15827,21502,14282,22708,11205,23417
"10261",25945,24902,6339,20134,273,22493,20018,18232,20795,28747,20177,17828,11568,5762,21845,29682,18086,13296,16446,28376
"10262",22147,29813,17747,13175,23484,15397,23003,28402,16146,16805,30192,19411,5681,23511,1491,17377,18354,24845,16988,29466
"10263",9861,25358,9136,30364,7599,6034,17481,10308,29012,22397,17983,17654,10987,7152,5495,18968,3484,22721,20999,20219
"10264",18695,1047,16956,9479,2513,3549,5513,12327,7464,5747,16700,14996,13188,11954,4548,2966,23626,28781,21925,27260
"10265",8282,909,28787,15986,11849,26800,15023,25988,6050,27083,20200,13764,29674,22121,26305,15876,13232,10399,2675,20928
"10266",27627,14596,30489,27381,16540,7869,6449,19985,29175,15088,4573,2000,15096,10376,25689,29105,14404,13298,2500,9845
"10267",26999,26211,22445,29932,21883,30658,11583,22355,9864,7701,19993,29846,20240,21680,20831,25534,13036,20499,10158,5221
"10268",12954,3029,169,7758,25108,21825,5138,16364,2395,11528,18538,5088,2881,11118,2690,11412,26122,18879,20864,22207
"10269",20348,4662,1053,29202,9917,2170,8797,5743,14586,13113,21611,27278,5236,11216,21062,2183,14589,24847,24060,21289
"10270",7117,19255,23890,21978,25460,23562,7975,23680,18574,30143,22569,26014,20002,19392,23877,4213,2611,20599,7082,11800
"10271",21706,15003,9543,14732,20739,4133,12444,8621,19497,6866,24808,14124,9854,19164,9114,23338,10929,23580,22146,2434
"10272",26562,30198,18524,555,24104,24758,3543,11469,11565,24995,22646,2844,19000,21642,24654,6480,24221,11681,507,21835
"10273",20207,28076,15738,8608,23766,29400,21627,28428,497,28194,1774,25611,27255,18623,22528,20024,24371,17710,26620,28724
